,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
3331,15677.0,2.0,414.0,463.0,482.49,0.016358727678243645,0.9836412723217564,0.15810808451697805,0.14492753623188406,-0.01318054828509399,813.38901976078,2654.133234766126,132.7066617383063
3332,15678.0,2.0,470.0,522.0,581.2049999999999,0.015648846692426832,0.9843511533075732,0.14234127084804188,0.1276595744680851,-0.014681696379956782,979.6415178456443,2895.803811559744,144.7901905779872
3333,15679.0,3.0,158.0,182.0,201.01999999999998,0.01628959267460428,0.9837104073253957,0.4566850449697831,0.569620253164557,0.11293520819477387,276.11251735590673,2525.569641644668,126.27848208223341
3334,15680.0,11.0,728.0,737.0,377.5436363636364,0.001846955723658228,0.9981530442763418,0.441245719324306,0.4532967032967033,0.012050983972397289,407.74596783904957,3891.9685646271055,194.59842823135529
3335,15681.0,11.0,546.0,564.0,187.6090909090909,0.005187974483521596,0.9948120255164784,0.5605470419744615,0.6043956043956045,0.04384856242114299,202.66389307468842,2404.9937460138626,120.24968730069314
3336,15682.0,2.0,88.0,687.0,94.755,0.8310552011628535,0.1689447988371465,0.019076120802221874,0.6818181818181819,0.66274206101596,160.37871388087413,44.715612111563644,2.2357806055781824
3337,15683.0,1.0,356.0,473.0,193.75,0.0441161482157989,0.9558838517842011,0.09759708181913852,0.08426966292134831,-0.01332741889779021,1038.1999225430905,2031.8332453683238,101.5916622684162
3338,15684.0,5.0,188.0,735.0,7.68,0.9577997117656992,0.042200288234300734,0.009220188101554581,0.7978723404255319,0.7886521523239773,9.395679396540604,1.0229590892863163,0.05114795446431582
3341,15687.0,9.0,322.0,330.0,292.0,0.0032328115040142213,0.9967671884959858,0.7426968765649872,0.8385093167701864,0.09581244020519919,321.0912654783712,4917.607904772665,245.88039523863327
3343,15689.0,2.0,498.0,617.0,127.05,0.03738505460881536,0.9626149453911846,0.11983311658269029,0.12048192771084336,0.0006488111281530706,214.7688716649059,523.8643003276237,26.19321501638119
3344,15690.0,1.0,96.0,100.0,128.76,0.0030243174167418063,0.9969756825832582,0.3313421117840325,0.3125,-0.0188421117840325,691.6439386818555,4540.182903509653,227.00914517548267
3345,15691.0,3.0,481.0,733.0,136.5,0.11787880532030925,0.8821211946796907,0.12698365177968515,0.18711018711018712,0.06012653533050197,187.62920100506804,440.0038460690854,22.00019230345427
3348,15694.0,27.0,732.0,732.0,378.0959259259259,0.0,1.0,1.0462304061311665,1.1065573770491803,0.06032697091801387,389.86243827226576,8848.789892452405,442.43949462262026
3349,15695.0,2.0,415.0,681.0,391.21500000000003,0.1199970936432545,0.8800029063567455,0.1001622367725185,0.14457831325301207,0.044416076480493574,659.6667205894687,1223.0444268497652,61.15222134248826
3350,15696.0,19.0,651.0,684.0,189.20105263157893,0.011007173012615445,0.9889928269873846,0.7845172338227541,0.8755760368663594,0.09105880304360536,197.70493825792897,3294.0593581172516,164.70296790586258
3355,15701.0,3.0,108.0,110.0,228.37999999999997,0.0014412747121786973,0.9985587252878213,0.6540413162159385,0.8333333333333333,0.17929201711739473,313.6342708487608,4081.231143446739,204.06155717233696
3356,15702.0,1.0,206.0,682.0,112.57000000000002,0.31696070749391925,0.6830392925060808,0.05024988293259323,0.14563106796116504,0.09538118502857182,605.3115586431821,490.3790331405546,24.51895165702773
3358,15704.0,5.0,443.0,583.0,580.6020000000001,0.07570161118403396,0.924298388815966,0.24924962017180916,0.33860045146726864,0.08935083129545948,693.4765806899516,3364.155971098923,168.20779855494618
3360,15706.0,6.0,57.0,116.0,91.96000000000002,0.19569608239821812,0.8043039176017819,0.9078527017079212,3.1578947368421053,2.250042035134184,106.54484686347391,1909.8397885045315,95.49198942522658
3361,15707.0,3.0,51.0,86.0,259.6,0.049990538369585225,0.9500094616304148,0.7210928193587568,1.7647058823529411,1.0436130629941842,356.4496635405338,5088.918767719911,254.44593838599553
3362,15708.0,11.0,385.0,425.0,360.6918181818181,0.021180176044585775,0.9788198239554142,0.7077320465148933,0.8571428571428571,0.1494108106279638,389.5501950373811,5652.918810894002,282.64594054470007
3363,15709.0,1.0,306.0,589.0,133.25,0.13267539065258882,0.8673246093474112,0.07286831275663742,0.09803921568627451,0.025170902929637085,715.5866432138904,963.2637646681353,48.16318823340677
3365,15711.0,1.0,128.0,684.0,313.6,0.48446583849881253,0.5155341615011875,0.03782570667542317,0.234375,0.19654929332457682,1677.2941626687866,974.4714654367533,48.723573271837665
3366,15712.0,12.0,729.0,738.0,267.66333333333336,0.0018553110828544161,0.9981446889171456,0.4779308479816142,0.4938271604938272,0.015896312512212962,287.186215697748,2969.50153413311,148.4750767066555
3367,15713.0,5.0,580.0,723.0,148.426,0.055466468623625476,0.9445335313763745,0.20950655597457615,0.25862068965517243,0.04911413368059628,177.44935953701764,742.3065529044806,37.11532764522403
3368,15714.0,4.0,544.0,555.0,128.9525,0.0028013232965736767,0.9971986767034263,0.23286838905494664,0.22058823529411764,-0.012280153760828999,162.11754314688852,800.1994696045617,40.00997348022809
3369,15715.0,2.0,64.0,619.0,149.03500000000003,0.8556578388183644,0.14434216118163562,0.01791626218233964,0.9375,0.9195837378176603,251.79527262115116,71.24235306708101,3.5621176533540506
3370,15716.0,10.0,587.0,732.0,284.26399999999995,0.10051547580625508,0.8994845241937449,0.3663103539991448,0.5110732538330494,0.14476289983390456,309.50477231159516,2131.2808918298506,106.56404459149253
3371,15717.0,4.0,358.0,592.0,133.375,0.19047133013073725,0.8095286698692628,0.17841112034286832,0.335195530726257,0.1567844103833887,167.66729304523133,520.931935852448,26.0465967926224
3373,15719.0,37.0,706.0,738.0,263.64081081081076,0.014644325857176455,0.9853556741428235,1.3908207214800499,1.5722379603399435,0.18141723885989358,269.5860817746439,7953.7413112416825,397.6870655620842
3374,15720.0,1.0,526.0,550.0,598.7299999999999,0.006165454378187718,0.9938345456218123,0.08878447300509039,0.057034220532319393,-0.031750252472770996,3197.7358872164677,5972.4866560332775,298.6243328016639
3376,15722.0,8.0,605.0,640.0,583.9125,0.009685410891364765,0.9903145891086352,0.3717110919165558,0.39669421487603307,0.024983122959477244,650.0486301401764,5119.92354974287,255.9961774871435
3377,15723.0,3.0,210.0,574.0,235.58,0.494681659142281,0.505318340857719,0.09081605327750238,0.42857142857142855,0.3377553752939262,323.50841650477514,433.6539668974125,21.682698344870627
3378,15724.0,4.0,199.0,400.0,51.800000000000004,0.3050341493534173,0.6949658506465827,0.21629405470491234,0.6030150753768845,0.3867210206719721,65.29966207692951,241.56009141876706,12.078004570938354
3381,15727.0,13.0,668.0,684.0,653.4453846153846,0.003825480004645554,0.9961745199953544,0.5511731313446342,0.5838323353293413,0.03265920398470712,697.0841493089335,8246.647958806707,412.33239794033534
3382,15728.0,2.0,395.0,444.0,81.1,0.017020752005693196,0.9829792479943068,0.16389045710021458,0.1518987341772152,-0.011991722922999382,137.38142004155057,463.52274992170516,23.17613749608526
3383,15729.0,4.0,205.0,403.0,19.9625,0.28792718552014673,0.7120728144798533,0.22019985893630706,0.5853658536585366,0.3651659947222295,25.34710981271485,96.07243837013897,4.803621918506948
3384,15730.0,6.0,366.0,431.0,236.66333333333333,0.03362585626547765,0.9663741437345224,0.39865186868196645,0.49180327868852464,0.09315141000655819,273.9115566280497,2212.222039492416,110.61110197462081
3386,15732.0,10.0,461.0,673.0,140.612,0.3543564682637359,0.6456435317362641,0.28392862559860843,0.6507592190889371,0.36683059349032865,153.14938199151692,632.8075749480429,31.640378747402146
3388,15734.0,3.0,433.0,547.0,650.8833333333333,0.04529511626303051,0.9547048837369695,0.17913899983774884,0.20785219399538107,0.028713194157632238,893.0591949438817,3218.612868485175,160.93064342425876
3391,15737.0,8.0,228.0,242.0,80.66625000000002,0.007903938118137277,0.9920960618818627,0.8540400138470329,1.0526315789473684,0.1985915651003355,89.91609169606379,1558.4842073563336,77.92421036781668
3392,15738.0,40.0,711.0,729.0,326.50224999999995,0.0057897876717841745,0.9942102123282158,1.531738668710504,1.6877637130801686,0.1560250443696647,333.295677382395,10972.499511690754,548.6249755845378
3395,15741.0,1.0,160.0,618.0,145.47000000000003,0.35988797461023636,0.6401120253897636,0.05149858032045081,0.1875,0.1360014196795492,780.7491931874908,652.3584157627745,32.617920788138726
3397,15743.0,3.0,168.0,184.0,153.97,0.009935280178599903,0.9900647198214001,0.45594869031612806,0.5357142857142857,0.07976559539815764,211.58771831209148,1937.5314918706686,96.87657459353343
3399,15745.0,5.0,228.0,236.0,153.67800000000003,0.003992818933566067,0.9960071810664339,0.5775228321328957,0.6578947368421052,0.08037190470920952,183.720357846723,2155.445310062416,107.7722655031208
3401,15747.0,8.0,678.0,690.0,291.82250000000005,0.002620048388667362,0.9973799516113326,0.34960118797051554,0.35398230088495575,0.0043811129144402106,324.9411640554498,2443.3171393185094,122.16585696592547
3402,15748.0,1.0,409.0,449.0,149.31,0.012742255796462043,0.987257744203538,0.10549977047443869,0.07334963325183375,-0.032150137222604944,801.2258046358235,1746.2220727427823,87.31110363713913
3404,15750.0,20.0,736.0,738.0,325.03655,0.00039199601481898494,0.999608003985181,0.7769695101397521,0.8152173913043478,0.038247881164595654,338.84899987558185,5710.616516913905,285.53082584569523
3405,15751.0,6.0,273.0,733.0,175.44166666666663,0.8924088554708159,0.1075911445291841,0.027605052789318015,0.6593406593406594,0.6317356065513414,203.1013777588441,61.36098629704816,3.068049314852408
3406,15752.0,8.0,418.0,457.0,447.79499999999985,0.01625896036231833,0.9837410396376817,0.4984803444207143,0.5741626794258373,0.075682335005123,498.54458852701663,5135.725404478895,256.78627022394477
3408,15754.0,10.0,605.0,655.0,158.15099999999998,0.016356204890839,0.983643795109161,0.44336814227947213,0.49586776859504134,0.0524996263155692,172.23938554749842,1605.1403513773835,80.25701756886917
3409,15755.0,19.0,734.0,735.0,296.2210526315789,0.00019391762156828474,0.9998060823784317,0.7425948479239525,0.776566757493188,0.03397190956923557,309.50570972281486,4985.431043226143,249.27155216130714
3410,15756.0,3.0,188.0,249.0,136.45666666666665,0.04437090887614692,0.9556290911238531,0.34911835510748757,0.4787234042553191,0.12960504914783155,187.56977327658274,1303.0690326151685,65.15345163075843
3411,15757.0,5.0,482.0,547.0,482.2580000000001,0.023330738187344435,0.9766692618126556,0.2788425992820923,0.3112033195020747,0.032360720219982375,576.0517791344183,3316.512574900037,165.82562874500186
3413,15759.0,9.0,519.0,737.0,76.13888888888889,0.2559809923538542,0.7440190076461458,0.27331948738812284,0.5202312138728323,0.2469117264847095,83.80972195852587,360.61495818666623,18.03074790933331
3416,15762.0,1.0,12.0,77.0,268.44,0.10827043578156392,0.8917295642184361,0.34435613223746614,2.5,2.155643867762534,1436.480680114957,9886.059347160912,494.30296735804563
3417,15763.0,2.0,46.0,77.0,263.09,0.03881663151109582,0.9611833684889042,0.5734960064824335,1.3043478260869565,0.7308518196045231,443.8828851326155,5033.767416253581,251.68837081267907
3418,15764.0,10.0,397.0,478.0,358.83699999999993,0.06152464368019395,0.938475356319806,0.5606765481695234,0.7556675062972292,0.19499095812770584,390.67238934678574,4324.748944787176,216.2374472393588
3420,15766.0,3.0,618.0,682.0,199.35333333333332,0.016088138379825145,0.9839118616201749,0.15129442067094942,0.14563106796116504,-0.0056633527097843805,273.8268354910886,871.8200690188803,43.591003450944015
3422,15768.0,33.0,621.0,736.0,456.2281818181817,0.46435163730532825,0.5356483626946718,0.6778156025498165,1.5942028985507246,0.9163872960009081,467.7735203047877,4013.207560672235,200.66037803361178
3423,15769.0,43.0,721.0,728.0,1913.706511627907,0.0016568400507601666,0.9983431599492398,1.6531859053034523,1.7891816920943135,0.13599578679086122,1950.5840397225131,69754.47800412324,3487.7239002061624
3425,15771.0,2.0,89.0,693.0,345.145,0.8318745053974792,0.16812549460252077,0.018833530298512025,0.6741573033707865,0.6553237730722745,582.0771689836366,159.5559156441953,7.977795782209765
3427,15773.0,1.0,404.0,409.0,635.6800000000001,0.0015635740397029751,0.998436425960297,0.11568357358042945,0.07425742574257425,-0.0414261478378552,3394.7699478976906,8170.288623660546,408.51443118302734
3428,15774.0,6.0,588.0,656.0,182.65333333333334,0.021170921852831204,0.9788290781471688,0.2779277840109392,0.3061224489795918,0.028194664968652583,211.4425326867578,1226.526977512394,61.32634887561971
3429,15775.0,1.0,386.0,631.0,104.9,0.09262436633028315,0.9073756336697169,0.07163884830337323,0.07772020725388601,0.006081358950512775,564.4116602554967,772.5735888026235,38.62867944013118
3431,15777.0,7.0,327.0,568.0,246.12285714285713,0.45023890145039414,0.5497610985496059,0.2037789052931988,0.6422018348623852,0.43842292956918644,278.59330177642744,811.0300571318407,40.55150285659204
3433,15779.0,1.0,69.0,532.0,56.7,0.5386671805545726,0.4613328194454274,0.04245412356765503,0.43478260869565216,0.3923284851279971,307.3875269717375,218.92996446671347,10.946498223335674
3434,15780.0,2.0,174.0,357.0,149.06500000000003,0.16954087425019837,0.8304591257498016,0.16695680370705857,0.3448275862068966,0.177870782499838,251.8457976167703,783.9780142346812,39.19890071173406
3435,15781.0,3.0,280.0,305.0,83.40333333333334,0.011254248376172282,0.9887457516238277,0.3066301520701536,0.32142857142857145,0.014798419358417858,114.81194815569266,718.061789287735,35.90308946438675
3436,15782.0,5.0,713.0,722.0,798.66,0.0018174142767150014,0.998182585723285,0.22168741769052183,0.21037868162692847,-0.011308736063593366,953.8424126430594,4565.087060812051,228.25435304060258
3438,15784.0,1.0,205.0,672.0,382.14000000000004,0.3119512220013877,0.6880487779986123,0.051304369975853074,0.14634146341463414,0.09503709343878106,2042.780347217933,1698.934250188823,84.94671250944116
3439,15785.0,21.0,695.0,724.0,262.01952380952383,0.008808346589368132,0.9911916534106319,0.8217151970905965,0.9064748201438849,0.08475962305328844,272.6115784690555,4789.221835310469,239.46109176552346
3440,15786.0,7.0,493.0,536.0,943.734285714286,0.014896183905761085,0.9851038160942389,0.3845607796508652,0.4259634888438134,0.041402709192948195,1067.806313833098,8560.715797558425,428.0357898779213
3441,15787.0,1.0,35.0,61.0,455.99999999999955,0.030429365857024604,0.9695706341429754,0.4219863676978912,0.8571428571428571,0.4351564894449659,2436.6351705444545,20274.412192094478,1013.7206096047239
3443,15789.0,5.0,265.0,623.0,309.652,0.6576138034641722,0.3423861965358278,0.086968085009016,0.5660377358490566,0.4790696508400406,369.95658982653606,412.12657240248063,20.60632862012403
3445,15791.0,8.0,598.0,641.0,404.3075,0.012625782417080345,0.9873742175829197,0.3700831733327741,0.4013377926421405,0.031254619309366405,450.1413192218042,3515.5645709509176,175.7782285475459
3446,15792.0,1.0,219.0,618.0,457.0,0.2525563721901728,0.7474436278098272,0.06013367063106742,0.136986301369863,0.07685263073879559,2441.96762144246,2490.6200835077907,124.53100417538954
3447,15793.0,8.0,729.0,738.0,261.4175,0.0018131337649514023,0.9981868662350486,0.3289941167202365,0.3292181069958848,0.00022399027564828922,291.09922319370816,2071.539048685483,103.57695243427416
3448,15794.0,1.0,1.0,737.0,102.0,0.8799778780014184,0.1200221219985816,0.008224975802394466,30.0,29.991775024197604,548.9475526512871,84.63572802610013,4.231786401305007
3449,15795.0,6.0,541.0,690.0,311.1533333333333,0.07308415760813536,0.9269158423918646,0.2513500272521167,0.33271719038817005,0.08136716313605336,360.0681497290834,1765.1460839476154,88.25730419738078
3450,15796.0,21.0,737.0,738.0,240.78714285714284,0.00019347582581352718,0.9998065241741865,0.814423470778022,0.8548168249660787,0.040393354188056674,250.5246774321716,4427.099763587908,221.35498817939538
3451,15797.0,5.0,568.0,681.0,504.0799999999999,0.04059733427837009,0.9594026657216299,0.2247704865508179,0.26408450704225356,0.03931402049143565,602.1077054699836,2753.8267327000035,137.69133663500017
3452,15798.0,2.0,189.0,681.0,584.545,0.5286250890951585,0.47137491090484157,0.0536520562530227,0.31746031746031744,0.2638082612072947,985.2666340245781,757.2799980973946,37.86399990486973
3453,15799.0,3.0,343.0,418.0,294.7133333333333,0.03372197376290964,0.9662780262370904,0.2296543826259405,0.2623906705539359,0.03273628792799538,404.60440906852165,1879.6362832245163,93.98181416122583
3454,15800.0,3.0,511.0,618.0,291.6666666666667,0.03534876745945115,0.9646512325405489,0.16221348098541633,0.1761252446183953,0.013911763632978968,400.42618261963423,1326.3878837858383,66.31939418929191
3455,15801.0,3.0,63.0,109.0,301.6566666666666,0.06559768575982572,0.9344023142401743,0.6155345847094187,1.4285714285714284,0.8130368438620097,414.1265597173538,5045.377698683725,252.26888493418625
3457,15803.0,3.0,625.0,676.0,441.9533333333334,0.012374145338468923,0.9876258546615311,0.15309364749031343,0.144,-0.009093647490313439,606.530687734013,1963.6843603518064,98.18421801759033
3458,15804.0,17.0,198.0,198.0,195.48176470588234,0.0,1.0,2.028031974789716,2.5757575757575757,0.5477256009678597,205.35155689914325,8433.781112956525,421.6890556478263
3459,15805.0,28.0,706.0,729.0,323.22928571428565,0.007046122027294821,0.9929538779727052,1.0802423657403748,1.1898016997167138,0.10955933397633899,332.9233790887126,7713.830310891387,385.69151554456937
3460,15806.0,2.0,230.0,276.0,242.11,0.024488213401127723,0.9755117865988723,0.2426180015786115,0.2608695652173913,0.018251563638779805,408.54907152961243,1996.0724014627208,99.80362007313605
3461,15807.0,4.0,616.0,666.0,351.40749999999997,0.012732350899163802,0.9872676491008362,0.1955839611752831,0.19480519480519481,-0.0007787663700882796,441.274041425204,1823.5078829451531,91.17539414725766
3462,15808.0,20.0,432.0,738.0,867.6145000000002,0.9941025605891928,0.005897439410807195,0.004583927491402544,1.3888888888888888,1.3843049613974863,904.4016488340453,38.56772409070786,1.9283862045353932
3463,15809.0,8.0,500.0,535.0,86.66625000000002,0.011761219344967877,0.9882387806550321,0.435749676192369,0.48,0.044250323807631,96.59432373587467,880.891325775075,44.04456628875375
3464,15810.0,11.0,639.0,717.0,249.77636363636364,0.031083297414679745,0.9689167025853203,0.4392625836159883,0.516431924882629,0.07716934126664071,269.78908740329,2448.758662934787,122.43793314673935
3465,15811.0,9.0,371.0,388.0,273.46333333333337,0.00671690804056202,0.993283091959438,0.6454855602328617,0.7277628032345014,0.08227724300163963,300.71515949179764,4020.6966588373975,201.0348329418699
3466,15812.0,12.0,617.0,724.0,407.95416666666665,0.06197537427268396,0.938024625727316,0.45710415680836924,0.5834683954619125,0.1263642386535433,437.6653514202617,3958.104002335993,197.90520011679965
3467,15813.0,1.0,32.0,239.0,533.26,0.33202817101632476,0.6679718289836752,0.1205860030092771,0.9375,0.8169139969907229,2848.620326924192,6715.594664847826,335.77973324239133
3468,15814.0,6.0,600.0,603.0,372.96000000000004,0.0006902667005449503,0.999309733299455,0.3062250173108482,0.3,-0.006225017310848235,431.5549510571977,2825.042584781374,141.2521292390687
3469,15815.0,4.0,196.0,259.0,418.40000000000003,0.050323142125933806,0.9496768578740662,0.42394225438580896,0.6122448979591836,0.18830264357337462,525.3422426834813,4421.121675605558,221.05608378027793
3471,15817.0,2.0,123.0,543.0,930.0749999999999,0.589203871543093,0.410796128456907,0.05735394947676594,0.48780487804878053,0.4304509285720146,1567.1966919009212,1384.9705214583992,69.24852607291996
3473,15819.0,8.0,582.0,631.0,423.245,0.015357505878007438,0.9846424941219926,0.37435491551765415,0.41237113402061853,0.03801621850296438,471.2194890974573,3705.4869970107356,185.2743498505368
3475,15821.0,1.0,17.0,61.0,316.78000000000003,0.06474888472493112,0.9352511152750689,0.4070494785242532,1.7647058823529411,1.3576564038286878,1694.2513565244371,13676.787509999143,683.8393754999572
3476,15822.0,6.0,730.0,733.0,221.33166666666668,0.0005839519907264723,0.9994160480092735,0.25642382451191503,0.2465753424657534,-0.009848482046161622,256.17865064656655,1422.6755400896304,71.13377700448153
3478,15824.0,1.0,79.0,532.0,496.14000000000004,0.5047461430909104,0.49525385690908963,0.04557570489749954,0.37974683544303794,0.3341711305455384,2650.6797495903097,2017.0621026655879,100.8531051332794
3480,15826.0,4.0,517.0,568.0,409.7899999999999,0.015394277382398402,0.9846057226176016,0.22521207115929331,0.23210831721470018,0.006896246055406868,514.537641976928,2419.6525331984103,120.98262665992053
3481,15827.0,34.0,627.0,700.0,94.19588235294117,0.12372166175279586,0.8762783382472041,1.195282246887252,1.6267942583732058,0.43151201148595386,96.53037149034803,2101.7704219208376,105.08852109604189
3483,15829.0,1.0,41.0,140.0,310.7,0.1343559128576194,0.8656440871423806,0.23160338543666648,0.7317073170731707,0.5001039316365042,1661.8300550645768,7619.497380361744,380.97486901808725
3485,15831.0,2.0,266.0,324.0,245.91000000000005,0.02842668673845916,0.9715733132615408,0.21186840711509117,0.22556390977443608,0.01369550265934491,414.94890430804014,1773.126277406174,88.65631387030871
3488,15834.0,6.0,354.0,424.0,410.5983333333333,0.038847733910261084,0.9611522660897389,0.4021647014445084,0.5084745762711864,0.10630987482667803,475.0881846456131,3850.2706784560874,192.51353392280438
3489,15835.0,3.0,286.0,330.0,217.66,0.020943965479845894,0.9790560345201541,0.2844392491969752,0.3146853146853147,0.03024606548833947,298.9327650942508,1726.4550482797306,86.32275241398654
3491,15837.0,1.0,421.0,485.0,391.97999999999996,0.02026945192371299,0.979730548076287,0.09785255754253804,0.07125890736342043,-0.026593650179117606,2095.251664054285,4215.515750651703,210.77578753258513
3492,15838.0,32.0,713.0,724.0,2278.4096875000005,0.0027240748623851285,0.9972759251376149,1.2432699469700303,1.3464235624123422,0.10315361544231183,2337.7950192004528,62739.74114157411,3136.9870570787057
3493,15839.0,4.0,123.0,148.0,180.39,0.021482425863303622,0.9785175741366964,0.6640279273519835,0.9756097560975611,0.3115818287455776,226.66593441789098,2999.128257303782,149.9564128651891
3494,15840.0,2.0,114.0,172.0,51.959999999999994,0.052849974562641955,0.947150025437358,0.33873701724662336,0.5263157894736842,0.18757877222706082,88.30480763013438,592.0708023237721,29.603540116188608
3495,15841.0,11.0,665.0,729.0,220.59818181818184,0.02165978790115264,0.9783402120988474,0.43683951809606825,0.49624060150375937,0.059401083407691124,238.2839072855608,2182.522764457174,109.12613822285871
3496,15842.0,2.0,139.0,527.0,178.1,0.5098150034226909,0.4901849965773091,0.0702849695047906,0.43165467625899284,0.3613697067542022,300.74557254351936,331.50759278016403,16.5753796390082
3499,15845.0,13.0,665.0,682.0,312.12384615384616,0.004119200841629422,0.9958807991583706,0.5524840356465408,0.5864661654135338,0.033982129766993,333.00876851896527,3946.4525244056713,197.32262622028358
3501,15847.0,4.0,603.0,641.0,185.48749999999998,0.009556151488220754,0.9904438485117792,0.2031521908525856,0.19900497512437812,-0.004147215728207476,233.0627348942737,1002.7889231233049,50.13944615616525
3504,15850.0,5.0,707.0,726.0,190.41399999999993,0.003985873305011989,0.996014126694988,0.22008855654839707,0.21216407355021216,-0.007924482998184906,227.58391342656577,1078.0721420654786,53.903607103273934
3506,15852.0,2.0,340.0,526.0,80.355,0.09285207752367852,0.9071479224763215,0.13029079510834504,0.1764705882352941,0.04617979312694906,136.12671598367464,340.23539847470886,17.011769923735443
3508,15854.0,18.0,725.0,729.0,277.31166666666667,0.0008105714005912645,0.9991894285994087,0.7100395110602311,0.7448275862068965,0.034788075146665376,290.47538537084364,4466.806703822891,223.34033519114456
3509,15855.0,5.0,340.0,476.0,142.448,0.10173872030532449,0.8982612796946755,0.2900620763823886,0.4411764705882353,0.15111439420584666,170.3115019788649,940.7629665057777,47.03814832528889
3510,15856.0,43.0,732.0,736.0,764.2983720930231,0.0008569558875796135,0.9991430441124204,1.6380057384424174,1.7622950819672132,0.12428934352479581,779.040012486057,27658.648156132123,1382.9324078066063
3511,15857.0,1.0,412.0,430.0,297.0,0.005603623929665069,0.9943963760703349,0.11033500253264197,0.07281553398058252,-0.037519468552059454,1588.7754777619316,3641.122179290762,182.0561089645381
3512,15858.0,12.0,714.0,729.0,305.7816666666667,0.003299982343923702,0.9967000176560763,0.48264210281810005,0.5042016806722689,0.021559577854168843,328.0728062104284,3415.1200610796122,170.75600305398063
3514,15860.0,16.0,693.0,733.0,143.78500000000003,0.012405208589317374,0.9875947914106826,0.6241373009264422,0.6926406926406926,0.06850339171425046,151.53909445343,2012.1357328458498,100.60678664229249
3515,15861.0,9.0,668.0,680.0,424.0266666666667,0.002677608151783417,0.9973223918482166,0.3943674363437891,0.4041916167664671,0.009824180422677964,466.21926510365546,3950.807395888304,197.54036979441523
3516,15862.0,9.0,714.0,722.0,260.6188888888889,0.0016422375896042452,0.9983577624103958,0.3737339421062413,0.37815126050420167,0.00441731839796039,286.5961290293634,2314.3101787530163,115.71550893765082
3517,15863.0,4.0,697.0,722.0,54.44999999999999,0.005323625561898915,0.9946763744381011,0.18304694461919072,0.17216642754662842,-0.010880517072562296,68.62511990182682,269.63395191155996,13.481697595577998
3518,15864.0,7.0,359.0,381.0,252.82571428571427,0.008943949575850874,0.9910560504241491,0.5211040883623503,0.584958217270195,0.0638541289078447,286.176294053278,3079.2014176661855,153.9600708833093
3519,15865.0,4.0,663.0,703.0,383.7175,0.009257329765331557,0.9907426702346684,0.18682806687682207,0.18099547511312217,-0.005832591763699907,481.81952909404663,1917.5096221960266,95.87548110980134
3521,15867.0,29.0,720.0,725.0,287.8913793103448,0.0010688839565807795,0.9989311160434192,1.1301204195039867,1.2083333333333335,0.07821291382934681,296.22298918752216,7245.648593554873,362.28242967774366
3523,15869.0,1.0,349.0,626.0,149.64000000000004,0.11586014176832105,0.884139858231679,0.07030877782545557,0.08595988538681948,0.01565110756136391,802.9855134321648,1054.9098140026242,52.745490700131214
3524,15870.0,2.0,414.0,446.0,246.185,0.010369566150939646,0.9896304338490604,0.16435459275593742,0.14492753623188406,-0.019427056524053354,415.4120501012157,1415.6832858397513,70.78416429198757
3526,15872.0,2.0,536.0,550.0,337.06999999999994,0.0035601230469518574,0.9964398769530481,0.13753826026250476,0.11194029850746269,-0.025597961755042073,568.4775243294778,1652.8415690526588,82.64207845263294
3528,15874.0,18.0,638.0,701.0,584.4722222222222,0.03185266435734713,0.9681473356426529,0.7130974759289082,0.8463949843260189,0.13329750839711074,612.155677375102,9003.195989250236,450.15979946251184
3530,15876.0,1.0,39.0,448.0,718.3399999999999,0.5750309902039612,0.42496900979603885,0.045501183368705206,0.7692307692307692,0.7237295858620639,3835.550339126643,3138.067647690361,156.90338238451807
3531,15877.0,1.0,16.0,17.0,198.51999999999998,0.0011817010332652034,0.9988182989667348,0.6687690304047366,1.875,1.2062309695952633,1063.635713326566,13897.52393330742,694.876196665371
3532,15878.0,1.0,172.0,733.0,118.64000000000001,0.41671147309500745,0.5832885269049926,0.040172202171823865,0.1744186046511628,0.13424640247933894,637.6795355940621,390.286818855748,19.5143409427874
3533,15879.0,3.0,318.0,722.0,341.32,0.37936422624535726,0.6206357737546427,0.09058937403592268,0.2830188679245283,0.1924294938886056,468.52121673629534,623.4715689545284,31.17357844772642
3535,15881.0,2.0,52.0,364.0,161.89499999999998,0.6532620661278011,0.34673793387219887,0.06857313143393856,1.153846153846154,1.0852730224122153,273.4536540765667,338.02719911104225,16.901359955552113
3536,15882.0,5.0,531.0,729.0,253.45599999999996,0.10344746035511276,0.8965525396448872,0.19736296919182927,0.2824858757062147,0.08512290651438542,302.8573855210904,1121.6455879713697,56.08227939856849
3537,15883.0,1.0,31.0,33.0,252.72,0.0021444002828069353,0.9978555997171931,0.5586439668181142,0.967741935483871,0.40909796866575676,1352.6545519983451,14802.138415994978,740.1069207997489
3538,15884.0,1.0,304.0,736.0,7.9,0.21289682256049458,0.7871031774395054,0.05400652053965474,0.09868421052631579,0.04467768998666105,47.16392314917622,43.19734783061858,2.159867391530929
3539,15885.0,16.0,595.0,687.0,101.47937500000002,0.0680987834825616,0.9319012165174384,0.6249204892184681,0.8067226890756303,0.18180219985716217,106.97029661914794,1310.9032195119833,65.54516097559916
